sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03360,0.5766666666666667,0.119,0.16766666666666666,0.3416666666666666,0.09233333333333334,0.4073333333333333,0.166,0.05466666666666667
SAMPLE_03361,0.023999999999999997,0.29966666666666664,0.17033333333333334,1.0,0.043000000000000003,0.24033333333333332,0.05433333333333334,0.10766666666666667
SAMPLE_03362,0.25233333333333335,0.7863333333333333,0.789,0.12166666666666669,0.4160000000000001,0.445,0.7166666666666668,0.4643333333333333
SAMPLE_03363,0.068,0.3443333333333333,0.27899999999999997,1.0,0.054,0.26266666666666666,0.3973333333333333,0.05566666666666667
SAMPLE_03364,0.2753333333333334,0.82,0.863,0.18699999999999997,0.6766666666666667,0.4366666666666667,0.8453333333333332,0.8300000000000001
SAMPLE_03365,0.3393333333333333,0.4713333333333334,0.5016666666666666,0.10966666666666669,0.4663333333333333,0.3043333333333333,0.798,0.5953333333333333
SAMPLE_03366,0.26333333333333336,0.8706666666666667,0.858,1.0,0.09466666666666668,0.13666666666666666,0.423,0.743
SAMPLE_03367,0.311,0.836,0.7936666666666666,0.2363333333333333,0.646,0.2803333333333333,0.8043333333333335,0.8583333333333333
SAMPLE_03368,0.18333333333333335,0.9423333333333334,0.9453333333333335,1.0,0.127,0.37199999999999994,0.7606666666666667,0.7283333333333334
SAMPLE_03369,0.5203333333333333,0.9456666666666665,0.9253333333333332,0.055,0.774,0.632,0.6163333333333334,0.839
SAMPLE_03370,0.31033333333333335,0.47300000000000003,0.5373333333333333,0.5946666666666667,0.5566666666666666,0.5966666666666667,0.5790000000000001,0.7606666666666667
SAMPLE_03371,0.11599999999999999,0.11766666666666666,0.227,0.19666666666666666,0.26433333333333336,0.163,0.204,0.8293333333333334
SAMPLE_03372,0.22966666666666666,0.517,0.6626666666666667,0.5459999999999999,0.7436666666666666,0.39333333333333337,0.49099999999999994,0.7559999999999999
SAMPLE_03373,0.4603333333333334,0.21466666666666667,0.20199999999999999,0.313,0.7333333333333333,0.4686666666666666,0.5456666666666666,0.7413333333333334
SAMPLE_03374,0.07366666666666667,0.49466666666666664,0.503,1.0,0.35766666666666663,0.15033333333333332,0.059,0.09100000000000001
SAMPLE_03375,0.38799999999999996,0.4336666666666667,0.48600000000000004,0.09533333333333334,0.653,0.10666666666666667,0.4916666666666667,0.75
SAMPLE_03376,0.1396666666666667,0.777,0.7856666666666666,0.16066666666666665,0.6356666666666667,0.316,0.6446666666666666,0.834
SAMPLE_03377,0.32933333333333337,0.806,0.7476666666666666,0.08566666666666667,0.6423333333333333,0.141,0.49133333333333334,0.5376666666666667
SAMPLE_03378,0.6876666666666668,0.24333333333333332,0.16166666666666665,0.124,0.381,0.23133333333333336,0.1386666666666667,0.4863333333333333
SAMPLE_03379,0.549,0.30033333333333334,0.2956666666666667,0.6466666666666666,0.8263333333333334,0.8733333333333334,0.8133333333333334,0.7989999999999999
SAMPLE_03380,0.5970000000000001,0.722,0.9446666666666667,0.16733333333333333,0.8296666666666667,0.3413333333333333,0.8333333333333334,0.5020000000000001
SAMPLE_03381,0.22266666666666668,0.4063333333333334,0.48533333333333334,0.13233333333333333,0.7703333333333333,0.48266666666666663,0.7906666666666666,0.8326666666666668
SAMPLE_03382,0.6953333333333332,0.125,0.15,0.5133333333333333,0.18799999999999997,0.5186666666666667,0.23399999999999999,0.20133333333333334
SAMPLE_03383,0.7043333333333334,0.37366666666666665,0.3263333333333333,0.31866666666666665,0.39766666666666667,0.5086666666666666,0.4236666666666667,0.3373333333333333
SAMPLE_03384,0.7256666666666667,0.759,0.699,0.7246666666666667,0.43366666666666664,0.9343333333333333,0.7596666666666666,0.5256666666666666
SAMPLE_03385,0.17333333333333334,0.4366666666666667,0.5903333333333334,0.248,0.599,0.403,0.5346666666666667,0.6896666666666667
SAMPLE_03386,0.5476666666666666,0.5476666666666666,0.6713333333333334,0.19399999999999998,0.572,0.34,0.6083333333333334,0.6393333333333334
SAMPLE_03387,0.021333333333333333,0.27,0.30666666666666664,1.0,0.08800000000000001,0.296,0.08900000000000001,0.15966666666666665
SAMPLE_03388,0.023000000000000003,0.6296666666666667,0.5216666666666666,1.0,0.3466666666666667,0.13,0.19699999999999998,0.6863333333333334
SAMPLE_03389,0.755,0.10799999999999998,0.49333333333333335,0.302,0.19533333333333336,0.35600000000000004,0.18433333333333332,0.056999999999999995
SAMPLE_03390,0.8330000000000001,0.034,0.050666666666666665,0.046000000000000006,0.8103333333333333,0.14033333333333334,0.06533333333333334,0.2786666666666667
SAMPLE_03391,0.4563333333333333,0.44766666666666666,0.6683333333333333,0.46166666666666667,0.229,0.6890000000000001,0.6356666666666667,0.17600000000000002
SAMPLE_03392,0.7373333333333333,0.057999999999999996,0.10433333333333333,0.2336666666666667,0.112,0.35733333333333334,0.11699999999999999,0.2293333333333333
SAMPLE_03393,0.8300000000000001,0.322,0.427,0.4803333333333333,0.5103333333333333,0.6056666666666667,0.4626666666666666,0.10100000000000002
SAMPLE_03394,0.8210000000000001,0.399,0.416,0.501,0.37433333333333335,0.5989999999999999,0.38633333333333336,0.26133333333333336
